09da51,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592163300,,200
02b71a,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/3/2,1592163302,,200
c8b9f6,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/3/1/1,1592163304,,200
376be9,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/3/2/1,1592163306,,200
1a9859,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/1/2/1/2/1,1592163308,,200
8e5e85,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592163310,38650d,200
38650d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592163310,,404
4a72c3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592163311,9de7e4,200
9de7e4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592163311,,404
458d25,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592163312,91d6ea,200
91d6ea,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592163312,,404
4aaaf9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592163314,1559c1,200
1559c1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592163314,,404
3eee70,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/3/1/5/1/1,1592163316,,200
1437d6,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/1/3/5/2/1,1592163359,,200
20bd6b,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/binaryEvaluation,1592163403,,200
964256,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592163405,6a8d92,200
6a8d92,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592163405,,404
7e5806,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592163406,d773ad,200
d773ad,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592163406,,404
dc61d3,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592163407,3e0e6e,200
3e0e6e,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592163408,,404
0e7ed3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592163409,2d77df,200
2d77df,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592163409,,404
9cb5d0,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsongetAllB/1,1592163411,,200
ec5988,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592163413,,200
2e3d1d,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592163415,,200
e26320,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/9/1/1,1592163420,,200
47900d,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/binaryEvaluation,1592163455,,200
53ec75,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsongetAllB/1,1592163459,,200
d38942,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592163462,,200
b9fd5c,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592163464,,200
3ade36,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/binaryEvaluation,1592180414,,200
2e4b93,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsongetAllB/1,1592180416,,200
b64ea5,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592180418,,200
97ab27,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592180418,,200
c25eef,127.0.0.1,GET,http://127.0.0.1:8000/expert/,1592180454,,200
6c1efc,127.0.0.1,GET,http://127.0.0.1:8000/,1592180456,,302
128853,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/binaryEvaluation,1592180456,,200
6c1689,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsongetAllB/1,1592180457,,200
23e2ff,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592180459,,200
57aa7e,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592180459,,200
72943a,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/binaryEvaluation,1592180462,,200
dd6d6d,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsongetAllB/1,1592180463,,200
bb771c,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592180464,,200
2c1306,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592180465,,200
ec7b68,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592180468,,302
aaa4a9,127.0.0.1,GET,http://127.0.0.1:8000/,1592180468,,302
fd5bdf,127.0.0.1,GET,http://127.0.0.1:8000/login,1592180469,,200
f7e631,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592180478,,302
b9c427,127.0.0.1,GET,http://127.0.0.1:8000/,1592180479,,200
eb0546,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/undefined,1592180481,c3b19b,200
c3b19b,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/undefined,1592180481,,500
647d14,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592180482,fcb44d,200
fcb44d,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592180482,,500
fbb431,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592180486,,200
07d5c6,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592180488,,200
4c7395,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592180488,ba0215,200
ba0215,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592180488,,500
b0eb6a,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592180575,,200
6f0bf2,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592180576,,200
392dad,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592180577,dcbea3,200
dcbea3,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592180577,,500
4cd01d,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592180578,e19376,200
e19376,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592180578,,404
ff814a,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592180578,,200
05e2d0,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592180579,,200
d22488,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/,1592180589,,200
194696,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/new,1592180600,,200
7b0cf9,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592180604,77c47e,200
77c47e,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592180604,,404
d38653,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592180605,,200
17daea,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592180605,,200
ccdddc,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592180751,,200
5fa39a,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592180752,,200
71b8c3,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592180753,92b5ca,200
92b5ca,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592180753,,500
7a3ff4,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592180754,c44de7,200
c44de7,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592180754,,404
615d5b,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592180754,,200
9d8176,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592180755,,200
e82b22,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592315282,,200
5b7252,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592315296,,200
1001a2,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592315301,fee654,200
fee654,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592315301,,500
142d9c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592315302,6e55f6,200
6e55f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592315302,,404
279b3e,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592315304,d04b10,200
d04b10,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592315304,,404
3a76db,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592315305,,200
98530b,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592315307,,200
263fa7,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592315461,,200
613008,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592315464,,200
363f07,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592315466,7dff8a,200
7dff8a,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592315466,,500
014bb9,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592315467,ee85db,200
ee85db,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592315467,,404
43754d,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592315469,,200
ecceed,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592315471,,200
fec615,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592315472,f1d90d,200
f1d90d,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592315472,,404
647f18,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592315774,,200
6cc042,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592315777,,200
4b638f,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592315779,f8552c,200
f8552c,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592315779,,500
ed6923,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592315780,78b84b,200
78b84b,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592315780,,404
10e12f,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592315782,,200
cc01de,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592315783,,200
dbe71c,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592315830,,200
ca2f16,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592315833,,200
470ba1,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592315834,c23874,200
c23874,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592315835,,500
24bb49,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592315836,464f12,200
464f12,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592315837,,404
cb5e58,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592315838,,200
4342e1,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592315840,,200
ea7203,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592315877,,200
290abe,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592315880,,200
75689b,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592315882,5fed4e,200
5fed4e,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592315882,,500
f6dabf,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592315883,9800e2,200
9800e2,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592315884,,404
504c56,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592315885,,200
c43020,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592315887,,200
713ddd,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592316258,,200
d766e5,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592316259,,200
2d4d1e,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592316260,fe43cf,200
fe43cf,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592316260,,500
100da7,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592316261,33502d,200
33502d,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592316261,,404
dcef56,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592316261,,200
1d2d10,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592316262,,200
909520,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592316410,,200
7a7ac5,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592316411,,200
eaf94b,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592316412,d1ce26,200
d1ce26,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592316412,,500
bdae3b,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592316412,884616,200
884616,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592316412,,404
f4318b,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592316413,,200
969376,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592316413,,200
94aecd,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592316444,,200
132d8b,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592316445,,200
d2b8cc,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592316445,79ed8c,200
79ed8c,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592316445,,500
1c9782,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592316446,fc6d97,200
fc6d97,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592316446,,404
2795b8,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592316447,,200
014294,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592316447,,200
2a479f,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592317464,,200
395702,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592317465,,200
439eea,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592317466,95ed51,200
95ed51,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592317466,,500
590415,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592317466,f8dba3,200
f8dba3,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592317466,,404
8e7bae,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592317467,,200
f75a56,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592317468,,200
6fa831,127.0.0.1,POST,http://127.0.0.1:8000/evaluateur/critereCreate,1592317492,,302
406ced,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592317493,,200
acdd63,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592317494,,200
86944b,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592317495,d24878,200
d24878,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592317495,,500
fe0e1b,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592317495,7ba260,200
7ba260,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592317495,,404
8bdc39,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592317496,,200
664038,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592317496,,200
7439b7,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/3,1592317497,,200
0cc881,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592317861,,200
28df04,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592317862,,200
1a8c73,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592317863,6833c7,200
6833c7,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592317863,,500
e8d40b,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592317863,89bf3e,200
89bf3e,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592317863,,404
911f6d,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592317864,,200
e9688b,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592317865,,200
1af449,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/3,1592317866,,200
33845a,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592317981,,200
0457c9,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592317982,,200
08c328,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592317983,acf933,200
acf933,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592317983,,500
6ada2d,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592317984,fddf8e,200
fddf8e,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592317984,,404
cdf45f,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592317984,,200
d4605a,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592317985,,200
eb6d46,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/3,1592317986,,200
ef9a57,127.0.0.1,POST,http://127.0.0.1:8000/evaluateur/critereCreate,1592317993,,302
c5b2ab,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592317994,,200
ec2ed2,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592317995,,200
32d779,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592317996,18bcd4,200
18bcd4,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592317996,,500
bf50f0,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592317997,826470,200
826470,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592317997,,404
36e2ac,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592317997,,200
a386f2,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592317998,,200
861e01,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/3,1592317999,,200
b1d955,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592318014,,200
d963bf,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592318015,,200
0bf42f,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592318016,dfd3a2,200
dfd3a2,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592318016,,500
ea5886,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318017,630000,200
630000,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318017,,404
f575d8,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592318017,,200
82a5b5,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592318018,,200
393607,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/3,1592318019,,200
1e6b95,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592318357,,200
de2dbe,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592318358,,200
4c064b,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592318359,5abcd7,200
5abcd7,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592318359,,500
1db956,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318359,6fec3f,200
6fec3f,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318359,,404
e5afc8,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592318360,,200
c03d37,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592318361,,200
fb10ee,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/delete/4,1592318362,,302
6753c6,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/3,1592318362,,200
55cbd5,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592318363,,200
06fca9,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592318364,,200
2f1d7d,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592318365,e1b119,200
e1b119,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592318365,,500
ed4116,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318365,78d25b,200
78d25b,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318365,,404
52d82d,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592318366,,200
96949e,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592318367,,200
9b4c7e,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/3,1592318367,,200
e4cee5,127.0.0.1,POST,http://127.0.0.1:8000/evaluateur/critereCreate,1592318374,,302
376f8f,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592318375,,200
401903,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592318376,,200
092fd8,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592318377,4c2142,200
4c2142,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592318377,,500
9462a8,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318377,ea66db,200
ea66db,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318377,,404
cc3ff8,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592318378,,200
23d63e,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592318379,,200
164242,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/3,1592318379,,200
519681,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592318450,,200
ed2f9d,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592318451,,200
fa554c,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592318452,1e530b,200
1e530b,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592318452,,500
9c9cdc,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318452,deeda9,200
deeda9,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318452,,404
40da32,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592318453,,200
7a0dcf,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592318454,,200
e96562,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/3,1592318454,,200
69d841,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318461,669963,200
669963,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592318461,,404
b9fedd,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592318462,,200
fa886d,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592318463,,200
99dd38,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/3,1592318463,,200
2be309,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592318614,,200
